1790.0 16.7 -0.121248683 -0.004859113
1791.0 16.6 -0.076098261 -0.004899975
1792.0 16.4 -0.023119302 -0.004941110
1793.0 16.3 0.029421569 -0.004813312
1794.0 16.0 0.080852739 -0.004853868
1795.0 15.8 0.123682198 -0.004894695
1796.0 15.4 0.150741479 -0.004935795
1797.0 15.0 0.158659548 -0.004808106
1798.0 14.6 0.151303069 -0.004848628
1799.0 14.0 0.127002585 -0.004889420
1800.0 13.68 0.086270161 -0.004930485
1801.0 13.42 0.035996926 -0.004971824
1802.0 13.11 -0.016385616 -0.005013439
1803.0 12.86 -0.067634906 -0.005055333
1804.0 12.69 -0.113386569 -0.005097508
1805.0 12.58 -0.146462147 -0.004966482
1806.0 12.53 -0.161922256 -0.005008062
1807.0 12.50 -0.159044413 -0.005049920
1808.0 12.49 -0.140254604 -0.005092058
1809.0 12.49 -0.105184367 -0.004961145
1810.0 12.49 -0.057612302 -0.005002689
1811.0 12.49 -0.002467370 -0.005044511
1812.0 12.50 0.051015336 -0.005086613
1813.0 12.50 0.098855051 -0.004955813
1814.0 12.50 0.134871969 -0.004997321
1815.0 12.49 0.156347272 -0.005039107
1816.0 12.46 0.158928036 -0.005081173
1817.0 12.41 0.143800897 -0.004950485
1818.0 12.32 0.111901910 -0.004991958
1819.0 12.18 0.068029850 -0.005033708
1820.0 11.99 0.016272629 -0.005075738
1821.0 11.74 -0.037166898 -0.004945161
1822.0 11.43 -0.086982209 -0.004986599
1823.0 11.05 -0.127275427 -0.005028313
1824.0 10.62 -0.154044562 -0.005070307
1825.0 10.14 -0.163617683 -0.004939843
1826.0 9.62 -0.154396431 -0.004981245
1827.0 9.08 -0.127755310 -0.005022923
1828.0 8.54 -0.087220213 -0.005064881
1829.0 8.01 -0.037324434 -0.004934529
1830.0 7.50 0.017874088 -0.004975895
1831.0 7.04 0.071025378 -0.005017538
1832.0 6.63 0.115350270 -0.005059459
1833.0 6.28 0.144647746 -0.004929219
1834.0 6.01 0.158818825 -0.004970550
1835.0 5.80 0.155196150 -0.005012157
1836.0 5.66 0.134185360 -0.005054042
1837.0 5.59 0.095780611 -0.004923914
1838.0 5.58 0.048047392 -0.004965209
1839.0 5.61 -0.004728399 -0.005006781
1840.0 5.69 -0.056339915 -0.005048630
1841.0 5.79 -0.104465603 -0.004918613
1842.0 5.91 -0.139884282 -0.004959873
1843.0 6.05 -0.159811889 -0.005001409
1844.0 6.20 -0.161420086 -0.005043223
1845.0 6.34 -0.146912680 -0.004913317
1846.0 6.49 -0.113941419 -0.004954542
1847.0 6.63 -0.068284446 -0.004996042
1848.0 6.77 -0.015407410 -0.005037820
1849.0 6.91 0.037966350 -0.004908026
1850.0 7.05 0.088988044 -0.004949215
1851.0 7.18 0.129259508 -0.004990680
1852.0 7.30 0.152852682 -0.005032421
1853.0 7.41 0.158483506 -0.004902739
1854.0 7.51 0.148272682 -0.004943893
1855.0 7.60 0.121683117 -0.004985322
1856.0 7.67 0.078847344 -0.005027028
1857.0 7.72 0.026985805 -0.004897457
1858.0 7.76 -0.025869138 -0.004938575
1859.0 7.81 -0.075279746 -0.004979969
1860.0 7.881 -0.119614927 -0.005021639
1861.0 7.771 -0.150455103 -0.004892179
1862.0 7.497 -0.162975405 -0.004933262
1863.0 7.085 -0.156984731 -0.004974620
1864.0 6.538 -0.136349512 -0.005016254
1865.0 5.861 -0.098504611 -0.004886906
1866.0 5.063 -0.048313386 -0.004927954
1867.0 4.164 0.006723643 -0.004969276
1868.0 3.191 0.057877055 -0.005010875
1869.0 2.175 0.104968514 -0.004881637
1870.0 1.147 0.140749159 -0.004922650
1871.0 0.139 0.158677711 -0.004963936
1872.0 -0.821 0.155938478 -0.005005499
1873.0 -1.711 0.138554643 -0.004876373
1874.0 -2.514 0.106853028 -0.004917350
1875.0 -3.220 0.060989990 -0.004958602
1876.0 -3.824 0.006007126 -0.005000129
1877.0 -4.325 -0.046883609 -0.004871113
1878.0 -4.727 -0.093418415 -0.004912055
1879.0 -5.036 -0.132099512 -0.004953271
1880.0 -5.261 -0.158087798 -0.004994763
1881.0 -5.415 -0.163897378 -0.004865858
1882.0 -5.508 -0.150383142 -0.004906765
1883.0 -5.556 -0.122427910 -0.004947946
1884.0 -5.574 -0.081072540 -0.004989402
1885.0 -5.578 -0.028081891 -0.004860607
1886.0 -5.585 0.028103989 -0.004901479
1887.0 -5.611 0.077768419 -0.004942625
1888.0 -5.669 0.119556932 -0.004984045
1889.0 -5.769 0.149270824 -0.004855361
1890.0 -5.913 0.161216896 -0.004896198
1891.0 -6.091 0.151495819 -0.004937308
1892.0 -6.280 0.127135308 -0.004978693
1893.0 -6.442 0.089803934 -0.004850119
1894.0 -6.523 0.041843389 -0.004890921
1895.0 -6.456 -0.014493863 -0.004931996
1896.0 -6.171 -0.066673819 -0.004973345
1897.0 -5.613 -0.110252346 -0.004844882
1898.0 -4.773 -0.142426660 -0.004885649
1899.0 -3.729 -0.162531692 -0.004926689
1900.0 -2.724 -0.161934392 -0.004968002
1901.0 -1.425 -0.141305112 -0.005009593
1902.0 -0.113 -0.106305902 -0.005051461
1903.0 1.200 -0.061513332 -0.005093609
1904.0 2.514 -0.007536013 -0.005136039
1905.0 3.831 0.048395445 -0.005004218
1906.0 5.156 0.096557795 -0.005046051
1907.0 6.489 0.132729010 -0.005088163
1908.0 7.832 0.155123215 -0.005130557
1909.0 9.182 0.160344934 -0.004998849
1910.0 10.532 0.144901802 -0.005040646
1911.0 11.875 0.114086967 -0.005082722
1912.0 13.198 0.071817218 -0.005125079
1913.0 14.492 0.021372979 -0.004993484
1914.0 15.741 -0.034382623 -0.005035245
1915.0 16.933 -0.084737663 -0.005077285
1916.0 18.055 -0.124692317 -0.005119606
1917.0 19.095 -0.151129095 -0.004988124
1918.0 20.043 -0.163770039 -0.005029849
1919.0 20.890 -0.156331413 -0.005071853
1920.0 21.633 -0.130500967 -0.005114137
1921.0 22.268 -0.089185151 -0.004982768
1922.0 22.794 -0.040734546 -0.005024457
1923.0 23.216 0.013973301 -0.005066425
1924.0 23.538 0.067021222 -0.005108673
1925.0 23.768 0.112929556 -0.004977417
1926.0 23.917 0.143412198 -0.005019071
1927.0 23.997 0.158956496 -0.005061002
1928.0 24.020 0.155798063 -0.005103214
1929.0 24.001 0.135274032 -0.004972071
1930.0 23.954 0.098619821 -0.005013688
1931.0 23.895 0.052448502 -0.005055584
1932.0 23.835 -0.000582551 -0.005097760
1933.0 23.790 -0.053948363 -0.004966729
1934.0 23.770 -0.101924536 -0.005008311
1935.0 23.786 -0.137607081 -0.005050171
1936.0 23.846 -0.158433826 -0.005092310
1937.0 23.955 -0.162192835 -0.004961392
1938.0 24.118 -0.148242758 -0.005002938
1939.0 24.336 -0.117156122 -0.005044762
1940.0 24.609 -0.071760325 -0.005086865
1941.0 24.933 -0.019020779 -0.004956059
1942.0 25.305 0.035493295 -0.004997570
1943.0 25.719 0.084979082 -0.005039357
1944.0 26.166 0.126089285 -0.005081425
1945.0 26.639 0.151798424 -0.004950731
1946.0 27.128 0.160373584 -0.004992206
1947.0 27.626 0.149045724 -0.005033958
1948.0 28.123 0.122453560 -0.005075989
1949.0 28.613 0.081547069 -0.004945408
1950.0 29.088 0.032493102 -0.004986847
1951.0 29.544 -0.022159489 -0.005028563
1952.0 29.978 -0.073528521 -0.005070558
1953.0 30.389 -0.117522518 -0.004940089
1954.0 30.779 -0.147654332 -0.004981492
1955.0 31.0700 -0.162812727 -0.005023173
1956.0 31.3496 -0.158861485 -0.005065132
1957.0 31.6816 -0.137761898 -0.004934774
1958.0 32.17627 -0.100904962 -0.004976142
1959.0 32.68378 -0.052937294 -0.005017787
1960.0 33.15037 0.002276824 -0.005059710
1961.0 33.583587 0.056151401 -0.004929465
1962.0 34.007248 0.102369968 -0.004970797
1963.0 34.468322 0.137068060 -0.005012406
1964.0 35.027995 0.157388101 -0.005054293
1965.0 35.728237 0.158846715 -0.004924159
1966.0 36.547722 0.140662963 -0.004965456
1967.0 37.421242 0.107295285 -0.005007029
1968.0 38.295290 0.063413812 -0.005048880
1969.0 39.198185 0.012030097 -0.004918859
1970.0 40.180307 -0.042678378 -0.004960120
1971.0 41.169995 -0.092411420 -0.005001657
1972.0 42.2271129 -0.130730195 -0.005043473
1973.0 43.3729570 -0.154940858 -0.004913562
1974.0 44.4840562 -0.163982341 -0.004954788
1975.0 45.4761380 -0.153398148 -0.004996290
1976.0 46.4567207 -0.124622675 -0.005038070
1977.0 47.5213815 -0.082441276 -0.004908271
1978.0 48.5344163 -0.032838013 -0.004949461
1979.0 49.5861495 0.022776319 -0.004990928
1980.0 50.5387068 0.075995237 -0.005032671
1981.0 51.3807849 0.118611231 -0.004902984
1982.0 52.1667826 0.145892234 -0.004944139
1983.0 52.9564838 0.159290428 -0.004985570
1984.0 53.7882418 0.155002552 -0.005027277
1985.0 54.3427024 0.130539730 -0.004897701
1986.0 54.8712512 0.090439220 -0.004938821
1987.0 55.3222105 0.043218800 -0.004980216
1988.0 55.8196609 -0.008127151 -0.005021888
1989.0 56.3000349 -0.061945517 -0.004892423
1990.0 56.8552701 -0.109607328 -0.004933508
1991.0 57.5653127 -0.142660415 -0.004974867
1992.0 58.3091659 -0.159399070 -0.005016503
1993.0 59.1218414 -0.161649281 -0.004887150
1994.0 59.9844537 -0.145145998 -0.004928199
1995.0 60.7853482 -0.110124187 -0.004969523
1996.0 61.6286593 -0.062681324 -0.005011123
1997.0 62.2950486 -0.011401089 -0.004881881
1998.0 62.9658689 0.042908958 -0.004922895
1999.0 63.4673369 0.093803334 -0.004964183
2000.0 63.8285221 0.132581637 -0.005005748
2001.0 64.0907881 0.152825676 -0.004876616
2002.0 64.2998037 0.158474590 -0.004917595
2003.0 64.4734276 0.147637343 -0.004958848
2004.0 64.5736111 0.118221187 -0.005000377
2005.0 64.6876311 0.072685387 -0.004871356
2006.0 64.8451826 0.022181301 -0.004912300
2007.0 65.1464034 -0.029294041 -0.004953518
2008.0 65.4573487 -0.079799762 -0.004995011
2009.0 65.7768362 -0.124442611 -0.004866101
2010.0 66.0699217 -0.152568497 -0.004907010
2011.0 66.3245568 -0.162181125 -0.004948192
2012.0 66.6030198 -0.155904175 -0.004989650
2013.0 66.9069091 -0.133988360 -0.004860850
2014.0 67.2810383 -0.094202970 -0.004901724
2015.0 67.6439167 -0.042669082 -0.004942871
2016.0 68.1024205 0.010943400 -0.004984293
2017.0 68.5927179 0.062662414 -0.004855604
2018.0 68.9676423 0.109438287 -0.004896442
2019.0 69.2201632 0.143514850 -0.004937554
2020.0 69.3611547 0.157934581 -0.004978940
