YYYYMMDD  MJD   UT1-UTC  
19580328 36290 -0.1287944
19580329 36291 -0.1305768
19580330 36292 -0.1323623
19580331 36293 -0.1341505
19580401 36294 -0.1359413
19580402 36295 -0.1377343
19580403 36296 -0.1395292
19580404 36297 -0.1413257
19580405 36298 -0.1431235
19580406 36299 -0.1449223
19580407 36300 -0.1467218
19580408 36301 -0.1485215
19580409 36302 -0.1503212
19580410 36303 -0.1521205
19580411 36304 -0.1539191
19580412 36305 -0.1557166
19580413 36306 -0.1575126
19580414 36307 -0.1593068
19580415 36308 -0.1610988
19580416 36309 -0.1628882
19580417 36310 -0.1646746
19580418 36311 -0.1664577
19580419 36312 -0.1682371
19580420 36313 -0.1700124
19580421 36314 -0.1717832
19580422 36315 -0.1735490
19580423 36316 -0.1753096
19580424 36317 -0.1770646
19580425 36318 -0.1788135
19580426 36319 -0.1805559
19580427 36320 -0.1822915
19580428 36321 -0.1840199
19580429 36322 -0.1857407
19580430 36323 -0.1874535
19580501 36324 -0.1891579
19580502 36325 -0.1908536
19580503 36326 -0.1925402
19580504 36327 -0.1942174
19580505 36328 -0.1958847
19580506 36329 -0.1975418
19580507 36330 -0.1991883
19580508 36331 -0.2008240
19580509 36332 -0.2024485
19580510 36333 -0.2040614
19580511 36334 -0.2056624
19580512 36335 -0.2072512
19580513 36336 -0.2088276
19580514 36337 -0.2103911
19580515 36338 -0.2119415
19580516 36339 -0.2134785
19580517 36340 -0.2150019
19580518 36341 -0.2165114
19580519 36342 -0.2180067
19580520 36343 -0.2194876
19580521 36344 -0.2209539
19580522 36345 -0.2224053
19580523 36346 -0.2238416
19580524 36347 -0.2252627
19580525 36348 -0.2266683
19580526 36349 -0.2280583
19580527 36350 -0.2294325
19580528 36351 -0.2307908
19580529 36352 -0.2321330
19580530 36353 -0.2334591
19580531 36354 -0.2347688
19580601 36355 -0.2360622
19580602 36356 -0.2373391
19580603 36357 -0.2385995
19580604 36358 -0.2398433
19580605 36359 -0.2410705
19580606 36360 -0.2422810
19580607 36361 -0.2434749
19580608 36362 -0.2446522
19580609 36363 -0.2458128
19580610 36364 -0.2469568
19580611 36365 -0.2480843
19580612 36366 -0.2491953
19580613 36367 -0.2502899
19580614 36368 -0.2513682
19580615 36369 -0.2524303
19580616 36370 -0.2534764
19580617 36371 -0.2545065
19580618 36372 -0.2555208
19580619 36373 -0.2565194
19580620 36374 -0.2575027
19580621 36375 -0.2584706
19580622 36376 -0.2594235
19580623 36377 -0.2603616
19580624 36378 -0.2612851
19580625 36379 -0.2621943
19580626 36380 -0.2630894
19580627 36381 -0.2639706
19580628 36382 -0.2648384
19580629 36383 -0.2656929
19580630 36384 -0.2665345
19580701 36385 -0.2673635
19580702 36386 -0.2681802
19580703 36387 -0.2689850
19580704 36388 -0.2697783
19580705 36389 -0.2705603
19580706 36390 -0.2713316
19580707 36391 -0.2720924
19580708 36392 -0.2728432
19580709 36393 -0.2735844
19580710 36394 -0.2743164
19580711 36395 -0.2750396
19580712 36396 -0.2757544
19580713 36397 -0.2764614
19580714 36398 -0.2771608
19580715 36399 -0.2778533
19580716 36400 -0.2785392
19580717 36401 -0.2792190
19580718 36402 -0.2798933
19580719 36403 -0.2805623
19580720 36404 -0.2812268
19580721 36405 -0.2818870
19580722 36406 -0.2825436
19580723 36407 -0.2831970
19580724 36408 -0.2838477
19580725 36409 -0.2844963
19580726 36410 -0.2851431
19580727 36411 -0.2857888
19580728 36412 -0.2864337
19580729 36413 -0.2870785
19580730 36414 -0.2877236
19580731 36415 -0.2883696
19580801 36416 -0.2890168
19580802 36417 -0.2896659
19580803 36418 -0.2903173
19580804 36419 -0.2909715
19580805 36420 -0.2916290
19580806 36421 -0.2922903
19580807 36422 -0.2929559
19580808 36423 -0.2936263
19580809 36424 -0.2943019
19580810 36425 -0.2949832
19580811 36426 -0.2956706
19580812 36427 -0.2963647
19580813 36428 -0.2970659
19580814 36429 -0.2977746
19580815 36430 -0.2984913
19580816 36431 -0.2992164
19580817 36432 -0.2999503
19580818 36433 -0.3006934
19580819 36434 -0.3014462
19580820 36435 -0.3022090
19580821 36436 -0.3029822
19580822 36437 -0.3037662
19580823 36438 -0.3045613
19580824 36439 -0.3053680
19580825 36440 -0.3061865
19580826 36441 -0.3070172
19580827 36442 -0.3078604
19580828 36443 -0.3087164
19580829 36444 -0.3095855
19580830 36445 -0.3104680
19580831 36446 -0.3113642
19580901 36447 -0.3122743
19580902 36448 -0.3131985
19580903 36449 -0.3141371
19580904 36450 -0.3150904
19580905 36451 -0.3160585
19580906 36452 -0.3170416
19580907 36453 -0.3180398
19580908 36454 -0.3190535
19580909 36455 -0.3200826
19580910 36456 -0.3211273
19580911 36457 -0.3221879
19580912 36458 -0.3232642
19580913 36459 -0.3243565
19580914 36460 -0.3254649
19580915 36461 -0.3265893
19580916 36462 -0.3277299
19580917 36463 -0.3288867
19580918 36464 -0.3300596
19580919 36465 -0.3312488
19580920 36466 -0.3324541
19580921 36467 -0.3336756
19580922 36468 -0.3349133
19580923 36469 -0.3361670
19580924 36470 -0.3374368
19580925 36471 -0.3387225
19580926 36472 -0.3400240
19580927 36473 -0.3413413
19580928 36474 -0.3426742
19580929 36475 -0.3440226
19580930 36476 -0.3453864
19581001 36477 -0.3467653
19581002 36478 -0.3481593
19581003 36479 -0.3495682
19581004 36480 -0.3509917
19581005 36481 -0.3524296
19581006 36482 -0.3538818
19581007 36483 -0.3553480
19581008 36484 -0.3568280
19581009 36485 -0.3583216
19581010 36486 -0.3598284
19581011 36487 -0.3613482
19581012 36488 -0.3628808
19581013 36489 -0.3644258
19581014 36490 -0.3659830
19581015 36491 -0.3675521
19581016 36492 -0.3691327
19581017 36493 -0.3707246
19581018 36494 -0.3723274
19581019 36495 -0.3739408
19581020 36496 -0.3755645
19581021 36497 -0.3771981
19581022 36498 -0.3788413
19581023 36499 -0.3804937
19581024 36500 -0.3821551
19581025 36501 -0.3838249
19581026 36502 -0.3855029
19581027 36503 -0.3871887
19581028 36504 -0.3888820
19581029 36505 -0.3905823
19581030 36506 -0.3922893
19581031 36507 -0.3940026
19581101 36508 -0.3957219
19581102 36509 -0.3974468
19581103 36510 -0.3991769
19581104 36511 -0.4009118
19581105 36512 -0.4026513
19581106 36513 -0.4043948
19581107 36514 -0.4061420
19581108 36515 -0.4078926
19581109 36516 -0.4096462
19581110 36517 -0.4114025
19581111 36518 -0.4131610
19581112 36519 -0.4149215
19581113 36520 -0.4166836
19581114 36521 -0.4184469
19581115 36522 -0.4202112
19581116 36523 -0.4219760
19581117 36524 -0.4237410
19581118 36525 -0.4255060
19581119 36526 -0.4272706
19581120 36527 -0.4290346
19581121 36528 -0.4307975
19581122 36529 -0.4325591
19581123 36530 -0.4343192
19581124 36531 -0.4360774
19581125 36532 -0.4378335
19581126 36533 -0.4395872
19581127 36534 -0.4413383
19581128 36535 -0.4430866
19581129 36536 -0.4448317
19581130 36537 -0.4465735
19581201 36538 -0.4483118
19581202 36539 -0.4500463
19581203 36540 -0.4517769
19581204 36541 -0.4535034
19581205 36542 -0.4552256
19581206 36543 -0.4569433
19581207 36544 -0.4586565
19581208 36545 -0.4603649
19581209 36546 -0.4620684
19581210 36547 -0.4637670
19581211 36548 -0.4654604
19581212 36549 -0.4671487
19581213 36550 -0.4688317
19581214 36551 -0.4705094
19581215 36552 -0.4721816
19581216 36553 -0.4738484
19581217 36554 -0.4755097
19581218 36555 -0.4771655
19581219 36556 -0.4788158
19581220 36557 -0.4804605
19581221 36558 -0.4820997
19581222 36559 -0.4837333
19581223 36560 -0.4853615
19581224 36561 -0.4869842
19581225 36562 -0.4886015
19581226 36563 -0.4902134
19581227 36564 -0.4918201
19581228 36565 -0.4934216
19581229 36566 -0.4950179
19581230 36567 -0.4966093
19581231 36568 -0.4981957
19590101 36569 -0.4997774
19590102 36570 -0.5012816
19590103 36571 -0.5027809
19590104 36572 -0.5042754
19590105 36573 -0.5057653
19590106 36574 -0.5072507
19590107 36575 -0.5087318
19590108 36576 -0.5102088
19590109 36577 -0.5116819
19590110 36578 -0.5131512
19590111 36579 -0.5146170
19590112 36580 -0.5160794
19590113 36581 -0.5175387
19590114 36582 -0.5189951
19590115 36583 -0.5204488
19590116 36584 -0.5219000
19590117 36585 -0.5233489
19590118 36586 -0.5247958
19590119 36587 -0.5262409
19590120 36588 -0.5276844
19590121 36589 -0.5291266
19590122 36590 -0.5305678
19590123 36591 -0.5320081
19590124 36592 -0.5334479
19590125 36593 -0.5348873
19590126 36594 -0.5363266
19590127 36595 -0.5377661
19590128 36596 -0.5392060
19590129 36597 -0.5406465
19590130 36598 -0.5420879
19590131 36599 -0.5435305
19590201 36600 -0.5449745
19590202 36601 -0.5464201
19590203 36602 -0.5478676
19590204 36603 -0.5493172
19590205 36604 -0.5507692
19590206 36605 -0.5522237
19590207 36606 -0.5536810
19590208 36607 -0.5551413
19590209 36608 -0.5566049
19590210 36609 -0.5580718
19590211 36610 -0.5595425
19590212 36611 -0.5610170
19590213 36612 -0.5624955
19590214 36613 -0.5639783
19590215 36614 -0.5654654
19590216 36615 -0.5669572
19590217 36616 -0.5684537
19590218 36617 -0.5699551
19590219 36618 -0.5714615
19590220 36619 -0.5729731
19590221 36620 -0.5744901
19590222 36621 -0.5760124
19590223 36622 -0.5775404
19590224 36623 -0.5790740
19590225 36624 -0.5806133
19590226 36625 -0.5821585
19590227 36626 -0.5837096
19590228 36627 -0.5852667
19590301 36628 -0.5868298
19590302 36629 -0.5883990
19590303 36630 -0.5899743
19590304 36631 -0.5915557
19590305 36632 -0.5931433
19590306 36633 -0.5947370
19590307 36634 -0.5963368
19590308 36635 -0.5979427
19590309 36636 -0.5995546
19590310 36637 -0.6011726
19590311 36638 -0.6027965
19590312 36639 -0.6044264
19590313 36640 -0.6060620
19590314 36641 -0.6077034
19590315 36642 -0.6093503
19590316 36643 -0.6110028
19590317 36644 -0.6126606
19590318 36645 -0.6143237
19590319 36646 -0.6159918
19590320 36647 -0.6176649
19590321 36648 -0.6193427
19590322 36649 -0.6210251
19590323 36650 -0.6227118
19590324 36651 -0.6244028
19590325 36652 -0.6260976
19590326 36653 -0.6277963
19590327 36654 -0.6294984
19590328 36655 -0.6312037
19590329 36656 -0.6329121
19590330 36657 -0.6346232
19590331 36658 -0.6363368
19590401 36659 -0.6380525
19590402 36660 -0.6397702
19590403 36661 -0.6414894
19590404 36662 -0.6432100
19590405 36663 -0.6449315
19590406 36664 -0.6466536
19590407 36665 -0.6483761
19590408 36666 -0.6500986
19590409 36667 -0.6518207
19590410 36668 -0.6535421
19590411 36669 -0.6552625
19590412 36670 -0.6569815
19590413 36671 -0.6586987
19590414 36672 -0.6604137
19590415 36673 -0.6621263
19590416 36674 -0.6638359
19590417 36675 -0.6655423
19590418 36676 -0.6672451
19590419 36677 -0.6689438
19590420 36678 -0.6706381
19590421 36679 -0.6723276
19590422 36680 -0.6740119
19590423 36681 -0.6756906
19590424 36682 -0.6773634
19590425 36683 -0.6790298
19590426 36684 -0.6806895
19590427 36685 -0.6823420
19590428 36686 -0.6839870
19590429 36687 -0.6856240
19590430 36688 -0.6872528
19590501 36689 -0.6888730
19590502 36690 -0.6904841
19590503 36691 -0.6920857
19590504 36692 -0.6936776
19590505 36693 -0.6952594
19590506 36694 -0.6968306
19590507 36695 -0.6983910
19590508 36696 -0.6999402
19590509 36697 -0.7014778
19590510 36698 -0.7030036
19590511 36699 -0.7045172
19590512 36700 -0.7060182
19590513 36701 -0.7075065
19590514 36702 -0.7089816
19590515 36703 -0.7104432
19590516 36704 -0.7118912
19590517 36705 -0.7133252
19590518 36706 -0.7147449
19590519 36707 -0.7161501
19590520 36708 -0.7175406
19590521 36709 -0.7189161
19590522 36710 -0.7202764
19590523 36711 -0.7216213
19590524 36712 -0.7229505
19590525 36713 -0.7242640
19590526 36714 -0.7255614
19590527 36715 -0.7268428
19590528 36716 -0.7281078
19590529 36717 -0.7293564
19590530 36718 -0.7305885
19590531 36719 -0.7318039
19590601 36720 -0.7330025
19590602 36721 -0.7341843
19590603 36722 -0.7353492
19590604 36723 -0.7364971
19590605 36724 -0.7376280
19590606 36725 -0.7387419
19590607 36726 -0.7398387
19590608 36727 -0.7409185
19590609 36728 -0.7419812
19590610 36729 -0.7430270
19590611 36730 -0.7440558
19590612 36731 -0.7450677
19590613 36732 -0.7460628
19590614 36733 -0.7470412
19590615 36734 -0.7480029
19590616 36735 -0.7489481
19590617 36736 -0.7498770
19590618 36737 -0.7507896
19590619 36738 -0.7516862
19590620 36739 -0.7525669
19590621 36740 -0.7534318
19590622 36741 -0.7542813
19590623 36742 -0.7551155
19590624 36743 -0.7559347
19590625 36744 -0.7567390
19590626 36745 -0.7575288
19590627 36746 -0.7583043
19590628 36747 -0.7590659
19590629 36748 -0.7598137
19590630 36749 -0.7605481
19590701 36750 -0.7612695
19590702 36751 -0.7619781
19590703 36752 -0.7626743
19590704 36753 -0.7633585
19590705 36754 -0.7640310
19590706 36755 -0.7646922
19590707 36756 -0.7653425
19590708 36757 -0.7659823
19590709 36758 -0.7666119
19590710 36759 -0.7672318
19590711 36760 -0.7678425
19590712 36761 -0.7684443
19590713 36762 -0.7690377
19590714 36763 -0.7696231
19590715 36764 -0.7702010
19590716 36765 -0.7707718
19590717 36766 -0.7713361
19590718 36767 -0.7718942
19590719 36768 -0.7724466
19590720 36769 -0.7729939
19590721 36770 -0.7735366
19590722 36771 -0.7740750
19590723 36772 -0.7746097
19590724 36773 -0.7751412
19590725 36774 -0.7756700
19590726 36775 -0.7761966
19590727 36776 -0.7767215
19590728 36777 -0.7772452
19590729 36778 -0.7777682
19590730 36779 -0.7782910
19590731 36780 -0.7788141
19590801 36781 -0.7793380
19590802 36782 -0.7798632
19590803 36783 -0.7803902
19590804 36784 -0.7809195
19590805 36785 -0.7814516
19590806 36786 -0.7819870
19590807 36787 -0.7825261
19590808 36788 -0.7830695
19590809 36789 -0.7836176
19590810 36790 -0.7841709
19590811 36791 -0.7847299
19590812 36792 -0.7852950
19590813 36793 -0.7858666
19590814 36794 -0.7864453
19590815 36795 -0.7870315
19590816 36796 -0.7876255
19590817 36797 -0.7882279
19590818 36798 -0.7888390
19590819 36799 -0.7894592
19590820 36800 -0.7900890
19590821 36801 -0.7907287
19590822 36802 -0.7913787
19590823 36803 -0.7920394
19590824 36804 -0.7927111
19590825 36805 -0.7933941
19590826 36806 -0.7940889
19590827 36807 -0.7947957
19590828 36808 -0.7955149
19590829 36809 -0.7962466
19590830 36810 -0.7969914
19590831 36811 -0.7977493
19590901 36812 -0.7985206
19590902 36813 -0.7993057
19590903 36814 -0.8001047
19590904 36815 -0.8009179
19590905 36816 -0.8017454
19590906 36817 -0.8025876
19590907 36818 -0.8034444
19590908 36819 -0.8043162
19590909 36820 -0.8052031
19590910 36821 -0.8061051
19590911 36822 -0.8070225
19590912 36823 -0.8079553
19590913 36824 -0.8089037
19590914 36825 -0.8098676
19590915 36826 -0.8108473
19590916 36827 -0.8118426
19590917 36828 -0.8128538
19590918 36829 -0.8138807
19590919 36830 -0.8149235
19590920 36831 -0.8159820
19590921 36832 -0.8170563
19590922 36833 -0.8181464
19590923 36834 -0.8192521
19590924 36835 -0.8203735
19590925 36836 -0.8215105
19590926 36837 -0.8226629
19590927 36838 -0.8238308
19590928 36839 -0.8250138
19590929 36840 -0.8262120
19590930 36841 -0.8274252
19591001 36842 -0.8286532
19591002 36843 -0.8298959
19591003 36844 -0.8311532
19591004 36845 -0.8324247
19591005 36846 -0.8337103
19591006 36847 -0.8350098
19591007 36848 -0.8363230
19591008 36849 -0.8376496
19591009 36850 -0.8389894
19591010 36851 -0.8403422
19591011 36852 -0.8417077
19591012 36853 -0.8430855
19591013 36854 -0.8444755
19591014 36855 -0.8458774
19591015 36856 -0.8472908
19591016 36857 -0.8487154
19591017 36858 -0.8501510
19591018 36859 -0.8515971
19591019 36860 -0.8530536
19591020 36861 -0.8545200
19591021 36862 -0.8559960
19591022 36863 -0.8574813
19591023 36864 -0.8589755
19591024 36865 -0.8604782
19591025 36866 -0.8619892
19591026 36867 -0.8635081
19591027 36868 -0.8650344
19591028 36869 -0.8665679
19591029 36870 -0.8681081
19591030 36871 -0.8696547
19591031 36872 -0.8712074
19591101 36873 -0.8727657
19591102 36874 -0.8743292
19591103 36875 -0.8758977
19591104 36876 -0.8774707
19591105 36877 -0.8790479
19591106 36878 -0.8806288
19591107 36879 -0.8822132
19591108 36880 -0.8838007
19591109 36881 -0.8853908
19591110 36882 -0.8869833
19591111 36883 -0.8885777
19591112 36884 -0.8901738
19591113 36885 -0.8917711
19591114 36886 -0.8933694
19591115 36887 -0.8949683
19591116 36888 -0.8965674
19591117 36889 -0.8981665
19591118 36890 -0.8997652
19591119 36891 -0.9013631
19591120 36892 -0.9029601
19591121 36893 -0.9045557
19591122 36894 -0.9061497
19591123 36895 -0.9077418
19591124 36896 -0.9093318
19591125 36897 -0.9109192
19591126 36898 -0.9125040
19591127 36899 -0.9140858
19591128 36900 -0.9156644
19591129 36901 -0.9172396
19591130 36902 -0.9188111
19591201 36903 -0.9203787
19591202 36904 -0.9219422
19591203 36905 -0.9235014
19591204 36906 -0.9250562
19591205 36907 -0.9266063
19591206 36908 -0.9281516
19591207 36909 -0.9296920
19591208 36910 -0.9312272
19591209 36911 -0.9327572
19591210 36912 -0.9342818
19591211 36913 -0.9358010
19591212 36914 -0.9373147
19591213 36915 -0.9388226
19591214 36916 -0.9403249
19591215 36917 -0.9418213
19591216 36918 -0.9433119
19591217 36919 -0.9447967
19591218 36920 -0.9462755
19591219 36921 -0.9477484
19591220 36922 -0.9492153
19591221 36923 -0.9506764
19591222 36924 -0.9521314
19591223 36925 -0.9535806
19591224 36926 -0.9550240
19591225 36927 -0.9564615
19591226 36928 -0.9578932
19591227 36929 -0.9593193
19591228 36930 -0.9607397
19591229 36931 -0.9621546
19591230 36932 -0.9635641
19591231 36933 -0.9649682
